           2932	 -0.125
           2933	 -0.125
           2934	 -0.125
           2935	 -0.125
           2936	 -0.125
           2937	 -0.125
           2938	 -0.125
           2939	 -0.125
           2940	 -0.125
           2941	 -0.125
           2942	 -0.125
           2943	 -0.125
           2944	 -0.125
           2945	 -0.125
           2946	 -0.125
           2947	 -0.125
           2948	 -0.125
           2949	 -0.125
           2950	 -0.125
           2951	 -0.125
           2952	 -0.125
           2953	 -0.125
           2954	 -0.125
           2955	 -0.125
           2956	 -0.125
           2957	 -0.125
           2958	 -0.125
           2959	 -0.125
           2960	 -0.125
           2961	 -0.125
           2962	 -0.125
           2963	 -0.125
           2964	 -0.125
           2965	 -0.125
           2966	 -0.125
           2967	 -0.125
           2968	 -0.125
           2969	 -0.125
           2970	 -0.125
           2971	 -0.125
           2972	 -0.125
           2973	 -0.125
           2974	 -0.125
           2975	 -0.125
           2976	 -0.125
           2977	 -0.125
           2978	 -0.125
           2979	 -0.125
           2980	 -0.125
           2981	 -0.125
           2982	 -0.125
           2983	 -0.125
           2984	 -0.125
           2985	 -0.125
           2986	 -0.125
           2987	 -0.125
           2988	 -0.125
           2989	 -0.125
           2990	 -0.125
           2991	 -0.125
           2992	 -0.125
           2993	 -0.125
           2994	 -0.125
           2995	 -0.125
           2996	 -0.125
           2997	 -0.125
           2998	 -0.125
           2999	 -0.125
           3000	 -0.125
           3001	 -0.125
           3002	 -0.125
           3003	 -0.125
           3004	 -0.125
           3005	 -0.125
           3006	 -0.125
           3007	 -0.125
           3008	 -0.125
           3009	 -0.125
           3010	 -0.125
           3011	 -0.125
           3012	 -0.125
           3013	 -0.125
           3014	 -0.125
           3015	 -0.125
           3016	 -0.125
           3017	 -0.125
           3018	 -0.125
           3019	 -0.125
           3020	 -0.125
           3021	 -0.125
           3022	 -0.125
           3023	 -0.125
           3024	 -0.125
           3025	 -0.125
           3026	 -0.125
           3027	 -0.125
           3028	 -0.125
           3029	 -0.125
           3030	 -0.125
           3031	 -0.125
           3032	 -0.125
           3033	 -0.125
           3034	 -0.125
           3035	 -0.125
           3036	 -0.125
           3037	 -0.125
           3038	 -0.125
           3039	 -0.125
           3040	 -0.125
           3041	 -0.125
           3042	 -0.125
           3043	 -0.125
           3044	 -0.125
           3045	 -0.125
           3046	 -0.125
           3047	 -0.125
           3048	 -0.125
           3049	 -0.125
           3050	 -0.125
           3051	 -0.125
           3052	 -0.125
           3053	 -0.125
           3054	 -0.125
           3055	 -0.125
           3056	 -0.125
           3057	 -0.125
           3058	 -0.125
           3059	 -0.125
           3060	 -0.125
           3061	 -0.125
           3062	 -0.125
           3063	 -0.125
           3064	 -0.125
           3065	 -0.125
           3066	 -0.125
           3067	 -0.125
           3068	 -0.125
           3069	 -0.125
           3070	 -0.125
           3071	 -0.125
           3072	 -0.125
           3073	 -0.125
           3074	 -0.125
           3075	 -0.125
           3076	 -0.125
           3077	 -0.125
           3078	 -0.125
           3079	 -0.125
           3080	 -0.125
           3081	 -0.125
           3082	 -0.125
           3083	 -0.125
           3084	 -0.125
           3085	 -0.125
           3086	 -0.125
           3087	 -0.125
           3088	 -0.125
           3089	 -0.125
           3090	 -0.125
           3091	 -0.125
           3092	 -0.125
           3093	 -0.125
           3094	 -0.125
           3095	 -0.125
           3096	 -0.125
           3097	 -0.125
           3098	 -0.125
           3099	 -0.125
           3100	 -0.125
           3101	 -0.125
           3102	 -0.125
           3103	 -0.125
           3104	 -0.125
           3105	 -0.125
           3106	 -0.125
           3107	 -0.125
           3108	 -0.125
           3109	 -0.125
           3110	 -0.125
           3111	 -0.125
           3112	 -0.125
           3113	 -0.125
           3114	 -0.125
           3115	 -0.125
           3116	 -0.125
           3117	 -0.125
           3118	 -0.125
           3119	 -0.125
           3120	 -0.125
           3121	 -0.125
           3122	 -0.125
           3123	 -0.125
           3124	 -0.125
           3125	 -0.125
           3126	 -0.125
           3127	 -0.125
           3128	 -0.125
           3129	 -0.125
           3130	 -0.125
           3131	 -0.125
           3132	 -0.125
           3133	 -0.125
           3134	 -0.125
           3135	 -0.125
           3136	 -0.125
           3137	 -0.125
           3138	 -0.125
           3139	 -0.125
           3140	 -0.125
           3141	 -0.125
           3142	 -0.125
           3143	 -0.125
           3144	 -0.125
           3145	 -0.125
           3146	 -0.125
           3147	 -0.125
           3148	 -0.125
           3149	 -0.125
           3150	 -0.125
           3151	 -0.125
           3152	 -0.125
           3153	 -0.125
           3154	 -0.125
           3155	 -0.125
           3156	 -0.125
           3157	 -0.125
           3158	 -0.125
           3159	 -0.125
           3160	 -0.125
           3161	 -0.125
           3162	 -0.125
           3163	 -0.125
           3164	 -0.125
           3165	 -0.125
           3166	 -0.125
           3167	 -0.125
           3168	 -0.125
           3169	 -0.125
           3170	 -0.125
           3171	 -0.125
           3172	 -0.125
           3173	 -0.125
           3174	 -0.125
           3175	 -0.125
           3176	 -0.125
           3177	 -0.125
           3178	 -0.125
           3179	 -0.125
           3180	 -0.125
           3181	 -0.125
           3182	 -0.125
           3183	 -0.125
           3184	 -0.125
           3185	 -0.125
           3186	 -0.125
           3187	 -0.125
           3188	 -0.125
           3189	 -0.125
           3190	 -0.125
           3191	 -0.125
           3192	 -0.125
           3193	 -0.125
           3194	 -0.125
           3195	 -0.125
           3196	 -0.125
           3197	 -0.125
           3198	 -0.125
           3199	 -0.125
           3200	 -0.125
           3201	 -0.125
           3202	 -0.125
           3203	 -0.125
           3204	 -0.125
           3205	 -0.125
           3206	 -0.125
           3207	 -0.125
           3208	 -0.125
           3209	 -0.125
           3210	 -0.125
           3211	 -0.125
           3212	 -0.125
           3213	 -0.125
           3214	 -0.125
           3215	 -0.125
           3216	 -0.125
           3217	 -0.125
           3218	 -0.125
           3219	 -0.125
           3220	 -0.125
           3221	 -0.125
           3222	 -0.125
           3223	 -0.125
           3224	 -0.125
           3225	 -0.125
           3226	 -0.125
           3227	 -0.125
           3228	 -0.125
           3229	 -0.125
           3230	 -0.125
           3231	 -0.125
           3232	 -0.125
           3233	 -0.125
           3234	 -0.125
           3235	 -0.125
           3236	 -0.125
           3237	 -0.125
           3238	 -0.125
           3239	 -0.125
           3240	 -0.100
           3241	 -0.075
           3242	 -0.050
           3243	 -0.025
           3244	  0.000
           3245	  0.037
           3246	  0.062
           3247	  0.087
           3248	  0.113
           3249	  0.138
           3250	  0.175
           3251	  0.200
           3252	  0.225
           3253	  0.250
           3254	  0.275
           3255	  0.312
           3256	  0.338
           3257	  0.362
           3258	  0.388
           3259	  0.412
           3260	  0.438
           3261	  0.475
           3262	  0.500
           3263	  0.525
           3264	  0.550
           3265	  0.575
           3266	  0.613
           3267	  0.637
           3268	  0.662
           3269	  0.688
           3270	  0.713
           3271	  0.750
           3272	  0.713
           3273	  0.688
           3274	  0.662
           3275	  0.637
           3276	  0.613
           3277	  0.575
           3278	  0.550
           3279	  0.525
           3280	  0.500
           3281	  0.475
           3282	  0.438
           3283	  0.412
           3284	  0.388
           3285	  0.362
           3286	  0.338
           3287	  0.312
           3288	  0.275
           3289	  0.250
           3290	  0.225
           3291	  0.200
           3292	  0.175
           3293	  0.138
           3294	  0.113
           3295	  0.087
           3296	  0.062
           3297	  0.037
           3298	  0.000
           3299	 -0.025
           3300	 -0.050
           3301	 -0.075
           3302	 -0.100
           3303	 -0.125
           3304	 -0.150
           3305	 -0.175
           3306	 -0.200
           3307	 -0.225
           3308	 -0.200
           3309	 -0.175
           3310	 -0.150
           3311	 -0.125
           3312	 -0.125
           3313	 -0.125
           3314	 -0.125
           3315	 -0.125
           3316	 -0.125
           3317	 -0.125
           3318	 -0.125
           3319	 -0.125
           3320	 -0.125
           3321	 -0.125
           3322	 -0.125
           3323	 -0.125
           3324	 -0.125
           3325	 -0.125
           3326	 -0.125
           3327	 -0.125
           3328	 -0.125
           3329	 -0.125
           3330	 -0.125
           3331	 -0.125
           3332	 -0.125
           3333	 -0.125
           3334	 -0.125
           3335	 -0.125
           3336	 -0.125
           3337	 -0.125
           3338	 -0.125
           3339	 -0.125
           3340	 -0.125
           3341	 -0.125
           3342	 -0.125
           3343	 -0.125
           3344	 -0.125
           3345	 -0.125
           3346	 -0.125
           3347	 -0.125
           3348	 -0.125
           3349	 -0.125
           3350	 -0.125
           3351	 -0.125
           3352	 -0.125
           3353	 -0.125
           3354	 -0.125
           3355	 -0.125
           3356	 -0.125
           3357	 -0.125
           3358	 -0.125
           3359	 -0.125
           3360	 -0.125
           3361	 -0.125
           3362	 -0.125
           3363	 -0.125
           3364	 -0.125
           3365	 -0.125
           3366	 -0.125
           3367	 -0.125
           3368	 -0.125
           3369	 -0.125
           3370	 -0.125
           3371	 -0.125
           3372	 -0.125
           3373	 -0.125
           3374	 -0.125
           3375	 -0.125
           3376	 -0.125
           3377	 -0.125
           3378	 -0.125
           3379	 -0.125
           3380	 -0.125
           3381	 -0.125
           3382	 -0.125
           3383	 -0.125
           3384	 -0.125
           3385	 -0.125
           3386	 -0.125
           3387	 -0.125
           3388	 -0.125
           3389	 -0.125
           3390	 -0.125
           3391	 -0.125
           3392	 -0.125
           3393	 -0.125
           3394	 -0.125
           3395	 -0.125
           3396	 -0.125
           3397	 -0.125
           3398	 -0.125
           3399	 -0.125
           3400	 -0.125
           3401	 -0.125
           3402	 -0.125
           3403	 -0.125
           3404	 -0.125
           3405	 -0.125
           3406	 -0.125
           3407	 -0.125
           3408	 -0.125
           3409	 -0.125
           3410	 -0.125
           3411	 -0.125
           3412	 -0.125
           3413	 -0.125
           3414	 -0.125
           3415	 -0.125
           3416	 -0.125
           3417	 -0.125
           3418	 -0.125
           3419	 -0.125
           3420	 -0.125
           3421	 -0.125
           3422	 -0.125
           3423	 -0.125
           3424	 -0.125
           3425	 -0.125
           3426	 -0.125
           3427	 -0.125
           3428	 -0.125
           3429	 -0.125
           3430	 -0.125
           3431	 -0.125
           3432	 -0.125
           3433	 -0.125
           3434	 -0.125
           3435	 -0.125
           3436	 -0.125
           3437	 -0.125
           3438	 -0.125
           3439	 -0.125
           3440	 -0.125
           3441	 -0.125
           3442	 -0.125
           3443	 -0.125
           3444	 -0.125
           3445	 -0.125
           3446	 -0.125
           3447	 -0.125
           3448	 -0.125
           3449	 -0.125
           3450	 -0.125
           3451	 -0.125
           3452	 -0.125
           3453	 -0.125
           3454	 -0.125
           3455	 -0.125
           3456	 -0.125
           3457	 -0.125
           3458	 -0.125
           3459	 -0.125
           3460	 -0.125
           3461	 -0.125
           3462	 -0.125
           3463	 -0.125
           3464	 -0.125
           3465	 -0.125
           3466	 -0.125
           3467	 -0.125
           3468	 -0.125
           3469	 -0.125
           3470	 -0.125
           3471	 -0.125
           3472	 -0.125
           3473	 -0.125
           3474	 -0.125
           3475	 -0.125
           3476	 -0.125
           3477	 -0.125
           3478	 -0.125
           3479	 -0.125
           3480	 -0.125
           3481	 -0.125
           3482	 -0.125
           3483	 -0.125
           3484	 -0.125
           3485	 -0.125
           3486	 -0.125
           3487	 -0.125
           3488	 -0.125
           3489	 -0.125
           3490	 -0.125
           3491	 -0.125
           3492	 -0.125
           3493	 -0.125
           3494	 -0.125
           3495	 -0.125
           3496	 -0.125
           3497	 -0.125
           3498	 -0.125
           3499	 -0.125
           3500	 -0.125
           3501	 -0.125
           3502	 -0.125
           3503	 -0.125
           3504	 -0.125
           3505	 -0.125
           3506	 -0.125
           3507	 -0.125
           3508	 -0.125
           3509	 -0.125
           3510	 -0.125
           3511	 -0.125
           3512	 -0.125
           3513	 -0.125
           3514	 -0.125
           3515	 -0.125
           3516	 -0.125
           3517	 -0.125
           3518	 -0.125
           3519	 -0.125
           3520	 -0.125
           3521	 -0.125
           3522	 -0.125
           3523	 -0.125
           3524	 -0.125
           3525	 -0.125
           3526	 -0.125
           3527	 -0.125
           3528	 -0.125
           3529	 -0.125
           3530	 -0.125
           3531	 -0.125
           3532	 -0.125
           3533	 -0.125
           3534	 -0.125
           3535	 -0.125
           3536	 -0.125
           3537	 -0.125
           3538	 -0.125
           3539	 -0.125
           3540	 -0.125
           3541	 -0.125
           3542	 -0.125
           3543	 -0.125
           3544	 -0.125
           3545	 -0.125
           3546	 -0.125
           3547	 -0.125
           3548	 -0.125
           3549	 -0.125
           3550	 -0.125
           3551	 -0.125
           3552	 -0.125
           3553	 -0.125
           3554	 -0.125
           3555	 -0.125
           3556	 -0.125
           3557	 -0.125
           3558	 -0.125
           3559	 -0.125
           3560	 -0.125
           3561	 -0.125
           3562	 -0.125
           3563	 -0.125
           3564	 -0.125
           3565	 -0.125
           3566	 -0.125
           3567	 -0.125
           3568	 -0.125
           3569	 -0.125
           3570	 -0.125
           3571	 -0.125
           3572	 -0.125
           3573	 -0.125
           3574	 -0.125
           3575	 -0.125
           3576	 -0.125
           3577	 -0.125
           3578	 -0.125
           3579	 -0.125
           3580	 -0.125
           3581	 -0.125
           3582	 -0.125
           3583	 -0.125
           3584	 -0.125
           3585	 -0.125
           3586	 -0.125
           3587	 -0.125
           3588	 -0.125
           3589	 -0.125
           3590	 -0.125
           3591	 -0.125
           3592	 -0.125
           3593	 -0.125
           3594	 -0.125
           3595	 -0.125
           3596	 -0.125
           3597	 -0.125
           3598	 -0.125
           3599	 -0.125
           3600	 -0.125
           3601	 -0.125
           3602	 -0.125
           3603	 -0.125
           3604	 -0.125
           3605	 -0.125
           3606	 -0.125
           3607	 -0.125
           3608	 -0.125
           3609	 -0.125
           3610	 -0.125
           3611	 -0.125
           3612	 -0.125
           3613	 -0.125
           3614	 -0.125
           3615	 -0.125
           3616	 -0.125
           3617	 -0.125
           3618	 -0.125
           3619	 -0.125
           3620	 -0.125
           3621	 -0.125
           3622	 -0.125
           3623	 -0.125
           3624	 -0.125
           3625	 -0.125
           3626	 -0.125
           3627	 -0.125
           3628	 -0.125
           3629	 -0.125
           3630	 -0.125
           3631	 -0.125
           3632	 -0.125
           3633	 -0.125
           3634	 -0.125
           3635	 -0.125
           3636	 -0.125
           3637	 -0.125
           3638	 -0.125
           3639	 -0.125
           3640	 -0.125
           3641	 -0.125
           3642	 -0.125
           3643	 -0.125
           3644	 -0.125
           3645	 -0.125
           3646	 -0.125
           3647	 -0.125
           3648	 -0.125
           3649	 -0.125
           3650	 -0.125
           3651	 -0.125
           3652	 -0.125
           3653	 -0.125
           3654	 -0.125
           3655	 -0.125
           3656	 -0.125
           3657	 -0.125
           3658	 -0.125
           3659	 -0.125
           3660	 -0.125
           3661	 -0.125
           3662	 -0.125
           3663	 -0.125
           3664	 -0.125
           3665	 -0.125
           3666	 -0.125
           3667	 -0.125
           3668	 -0.125
           3669	 -0.125
           3670	 -0.125
           3671	 -0.125
           3672	 -0.125
           3673	 -0.125
           3674	 -0.125
           3675	 -0.125
           3676	 -0.125
           3677	 -0.125
           3678	 -0.125
           3679	 -0.125
           3680	 -0.125
           3681	 -0.125
           3682	 -0.125
           3683	 -0.125
           3684	 -0.125
           3685	 -0.125
           3686	 -0.125
           3687	 -0.125
           3688	 -0.125
           3689	 -0.125
           3690	 -0.125
           3691	 -0.125
           3692	 -0.125
           3693	 -0.125
           3694	 -0.125
           3695	 -0.125
           3696	 -0.125
           3697	 -0.125
           3698	 -0.125
           3699	 -0.125
           3700	 -0.125
           3701	 -0.125
           3702	 -0.125
           3703	 -0.125
           3704	 -0.125
           3705	 -0.125
           3706	 -0.125
           3707	 -0.125
           3708	 -0.125
           3709	 -0.125
           3710	 -0.125
           3711	 -0.125
           3712	 -0.125
           3713	 -0.125
           3714	 -0.125
           3715	 -0.125
           3716	 -0.125
           3717	 -0.125
           3718	 -0.125
           3719	 -0.125
           3720	 -0.125
           3721	 -0.125
           3722	 -0.125
           3723	 -0.125
           3724	 -0.125
           3725	 -0.125
           3726	 -0.125
           3727	 -0.125
           3728	 -0.125
           3729	 -0.125
           3730	 -0.125
           3731	 -0.125
           3732	 -0.125
           3733	 -0.125
           3734	 -0.125
           3735	 -0.125
           3736	 -0.125
           3737	 -0.125
           3738	 -0.125
           3739	 -0.125
           3740	 -0.125
           3741	 -0.125
           3742	 -0.125
           3743	 -0.125
           3744	 -0.125
           3745	 -0.125
           3746	 -0.125
           3747	 -0.125
           3748	 -0.125
           3749	 -0.125
           3750	 -0.125
           3751	 -0.125
           3752	 -0.125
           3753	 -0.125
           3754	 -0.125
           3755	 -0.125
           3756	 -0.125
           3757	 -0.125
           3758	 -0.125
           3759	 -0.125
           3760	 -0.125
           3761	 -0.125
           3762	 -0.125
           3763	 -0.125
           3764	 -0.125
           3765	 -0.125
           3766	 -0.125
           3767	 -0.125
           3768	 -0.125
           3769	 -0.125
           3770	 -0.125
           3771	 -0.125
           3772	 -0.125
           3773	 -0.125
           3774	 -0.125
           3775	 -0.125
           3776	 -0.125
           3777	 -0.125
           3778	 -0.125
           3779	 -0.125
           3780	 -0.100
           3781	 -0.075
           3782	 -0.050
           3783	 -0.025
           3784	  0.000
           3785	  0.037
           3786	  0.062
           3787	  0.087
           3788	  0.113
           3789	  0.138
           3790	  0.175
           3791	  0.200
           3792	  0.225
           3793	  0.250
           3794	  0.275
           3795	  0.312
           3796	  0.338
           3797	  0.362
           3798	  0.388
           3799	  0.412
           3800	  0.438
           3801	  0.475
           3802	  0.500
           3803	  0.525
           3804	  0.550
           3805	  0.575
           3806	  0.613
           3807	  0.637
           3808	  0.662
           3809	  0.688
           3810	  0.713
           3811	  0.750
           3812	  0.713
           3813	  0.688
           3814	  0.662
           3815	  0.637
           3816	  0.613
           3817	  0.575
           3818	  0.550
           3819	  0.525
           3820	  0.500
           3821	  0.475
           3822	  0.438
           3823	  0.412
           3824	  0.388
           3825	  0.362
           3826	  0.338
           3827	  0.312
           3828	  0.275
           3829	  0.250
           3830	  0.225
           3831	  0.200
           3832	  0.175
           3833	  0.138
           3834	  0.113
           3835	  0.087
           3836	  0.062
           3837	  0.037
           3838	  0.000
           3839	 -0.025
           3840	 -0.050
           3841	 -0.075
           3842	 -0.100
           3843	 -0.125
           3844	 -0.150
           3845	 -0.175
           3846	 -0.200
           3847	 -0.225
           3848	 -0.200
           3849	 -0.175
           3850	 -0.150
           3851	 -0.125
           3852	 -0.125
           3853	 -0.125
           3854	 -0.125
           3855	 -0.125
           3856	 -0.125
           3857	 -0.125
           3858	 -0.125
           3859	 -0.125
           3860	 -0.125
           3861	 -0.125
           3862	 -0.125
           3863	 -0.125
           3864	 -0.125
           3865	 -0.125
           3866	 -0.125
           3867	 -0.125
           3868	 -0.125
           3869	 -0.125
           3870	 -0.125
           3871	 -0.125
           3872	 -0.125
           3873	 -0.125
           3874	 -0.125
           3875	 -0.125
           3876	 -0.125
           3877	 -0.125
           3878	 -0.125
           3879	 -0.125
           3880	 -0.125
           3881	 -0.125
           3882	 -0.125
           3883	 -0.125
           3884	 -0.125
           3885	 -0.125
           3886	 -0.125
           3887	 -0.125
           3888	 -0.125
           3889	 -0.125
           3890	 -0.125
           3891	 -0.125
           3892	 -0.125
           3893	 -0.125
           3894	 -0.125
           3895	 -0.125
           3896	 -0.125
           3897	 -0.125
           3898	 -0.125
           3899	 -0.125
           3900	 -0.125
           3901	 -0.125
           3902	 -0.125
           3903	 -0.125
           3904	 -0.125
           3905	 -0.125
           3906	 -0.125
           3907	 -0.125
           3908	 -0.125
           3909	 -0.125
           3910	 -0.125
           3911	 -0.125
           3912	 -0.125
           3913	 -0.125
           3914	 -0.125
           3915	 -0.125
           3916	 -0.125
           3917	 -0.125
           3918	 -0.125
           3919	 -0.125
           3920	 -0.125
           3921	 -0.125
           3922	 -0.125
           3923	 -0.125
           3924	 -0.125
           3925	 -0.125
           3926	 -0.125
           3927	 -0.125
           3928	 -0.125
           3929	 -0.125
           3930	 -0.125
           3931	 -0.125
           3932	 -0.125
           3933	 -0.125
           3934	 -0.125
           3935	 -0.125
           3936	 -0.125
           3937	 -0.125
           3938	 -0.125
           3939	 -0.125
           3940	 -0.125
           3941	 -0.125
           3942	 -0.125
           3943	 -0.125
           3944	 -0.125
           3945	 -0.125
           3946	 -0.125
           3947	 -0.125
           3948	 -0.125
           3949	 -0.125
           3950	 -0.125
           3951	 -0.125
           3952	 -0.125
           3953	 -0.125
           3954	 -0.125
           3955	 -0.125
           3956	 -0.125
           3957	 -0.125
           3958	 -0.125
           3959	 -0.125
           3960	 -0.125
           3961	 -0.125
           3962	 -0.125
           3963	 -0.125
           3964	 -0.125
           3965	 -0.125
           3966	 -0.125
           3967	 -0.125
           3968	 -0.125
           3969	 -0.125
           3970	 -0.125
           3971	 -0.125
           3972	 -0.125
           3973	 -0.125
           3974	 -0.125
           3975	 -0.125
           3976	 -0.125
           3977	 -0.125
           3978	 -0.125
           3979	 -0.125
           3980	 -0.125
           3981	 -0.125
           3982	 -0.125
           3983	 -0.125
           3984	 -0.125
           3985	 -0.125
           3986	 -0.125
           3987	 -0.125
           3988	 -0.125
           3989	 -0.125
           3990	 -0.125
           3991	 -0.125
           3992	 -0.125
           3993	 -0.125
           3994	 -0.125
           3995	 -0.125
           3996	 -0.125
           3997	 -0.125
           3998	 -0.125
           3999	 -0.125
           4000	 -0.125
           4001	 -0.125
           4002	 -0.125
           4003	 -0.125
           4004	 -0.125
           4005	 -0.125
           4006	 -0.125
           4007	 -0.125
           4008	 -0.125
           4009	 -0.125
           4010	 -0.125
           4011	 -0.125
           4012	 -0.125
           4013	 -0.125
           4014	 -0.125
           4015	 -0.125
           4016	 -0.125
           4017	 -0.125
           4018	 -0.125
           4019	 -0.125
           4020	 -0.125
           4021	 -0.125
           4022	 -0.125
           4023	 -0.125
           4024	 -0.125
           4025	 -0.125
           4026	 -0.125
           4027	 -0.125
           4028	 -0.125
           4029	 -0.125
           4030	 -0.125
           4031	 -0.125
           4032	 -0.125
           4033	 -0.125
           4034	 -0.125
           4035	 -0.125
           4036	 -0.125
           4037	 -0.125
           4038	 -0.125
           4039	 -0.125
           4040	 -0.125
           4041	 -0.125
           4042	 -0.125
           4043	 -0.125
           4044	 -0.125
           4045	 -0.125
           4046	 -0.125
           4047	 -0.125
           4048	 -0.125
           4049	 -0.125
           4050	 -0.125
           4051	 -0.125
           4052	 -0.125
           4053	 -0.125
           4054	 -0.125
           4055	 -0.125
           4056	 -0.125
           4057	 -0.125
           4058	 -0.125
           4059	 -0.125
           4060	 -0.125
           4061	 -0.125
           4062	 -0.125
           4063	 -0.125
           4064	 -0.125
           4065	 -0.125
           4066	 -0.125
           4067	 -0.125
           4068	 -0.125
           4069	 -0.125
           4070	 -0.125
           4071	 -0.125
           4072	 -0.125
           4073	 -0.125
           4074	 -0.125
           4075	 -0.125
           4076	 -0.125
           4077	 -0.125
           4078	 -0.125
           4079	 -0.125
           4080	 -0.125
           4081	 -0.125
           4082	 -0.125
           4083	 -0.125
           4084	 -0.125
           4085	 -0.125
           4086	 -0.125
           4087	 -0.125
           4088	 -0.125
           4089	 -0.125
           4090	 -0.125
           4091	 -0.125
           4092	 -0.125
           4093	 -0.125
           4094	 -0.125
           4095	 -0.125
           4096	 -0.125
           4097	 -0.125
           4098	 -0.125
           4099	 -0.125
           4100	 -0.125
           4101	 -0.125
           4102	 -0.125
           4103	 -0.125
           4104	 -0.125
           4105	 -0.125
           4106	 -0.125
           4107	 -0.125
           4108	 -0.125
           4109	 -0.125
           4110	 -0.125
           4111	 -0.125
           4112	 -0.125
           4113	 -0.125
           4114	 -0.125
           4115	 -0.125
           4116	 -0.125
           4117	 -0.125
           4118	 -0.125
           4119	 -0.125
           4120	 -0.125
           4121	 -0.125
           4122	 -0.125
           4123	 -0.125
           4124	 -0.125
           4125	 -0.125
           4126	 -0.125
           4127	 -0.125
           4128	 -0.125
           4129	 -0.125
           4130	 -0.125
           4131	 -0.125
           4132	 -0.125
           4133	 -0.125
           4134	 -0.125
           4135	 -0.125
           4136	 -0.125
           4137	 -0.125
           4138	 -0.125
           4139	 -0.125
           4140	 -0.125
           4141	 -0.125
           4142	 -0.125
           4143	 -0.125
           4144	 -0.125
           4145	 -0.125
           4146	 -0.125
           4147	 -0.125
           4148	 -0.125
           4149	 -0.125
           4150	 -0.125
           4151	 -0.125
           4152	 -0.125
           4153	 -0.125
           4154	 -0.125
           4155	 -0.125
           4156	 -0.125
           4157	 -0.125
           4158	 -0.125
           4159	 -0.125
           4160	 -0.125
           4161	 -0.125
           4162	 -0.125
           4163	 -0.125
           4164	 -0.125
           4165	 -0.125
           4166	 -0.125
           4167	 -0.125
           4168	 -0.125
           4169	 -0.125
           4170	 -0.125
           4171	 -0.125
           4172	 -0.125
           4173	 -0.125
           4174	 -0.125
           4175	 -0.125
           4176	 -0.125
           4177	 -0.125
           4178	 -0.125
           4179	 -0.125
           4180	 -0.125
           4181	 -0.125
           4182	 -0.125
           4183	 -0.125
           4184	 -0.125
           4185	 -0.125
           4186	 -0.125
           4187	 -0.125
           4188	 -0.125
           4189	 -0.125
           4190	 -0.125
           4191	 -0.125
           4192	 -0.125
           4193	 -0.125
           4194	 -0.125
           4195	 -0.125
           4196	 -0.125
           4197	 -0.125
           4198	 -0.125
           4199	 -0.125
           4200	 -0.125
           4201	 -0.125
           4202	 -0.125
           4203	 -0.125
           4204	 -0.125
           4205	 -0.125
           4206	 -0.125
           4207	 -0.125
           4208	 -0.125
           4209	 -0.125
           4210	 -0.125
           4211	 -0.125
           4212	 -0.125
           4213	 -0.125
           4214	 -0.125
           4215	 -0.125
           4216	 -0.125
           4217	 -0.125
           4218	 -0.125
           4219	 -0.125
           4220	 -0.125
           4221	 -0.125
           4222	 -0.125
           4223	 -0.125
           4224	 -0.125
           4225	 -0.125
           4226	 -0.125
           4227	 -0.125
           4228	 -0.125
           4229	 -0.125
           4230	 -0.125
           4231	 -0.125
           4232	 -0.125
           4233	 -0.125
           4234	 -0.125
           4235	 -0.125
           4236	 -0.125
           4237	 -0.125
           4238	 -0.125
           4239	 -0.125
           4240	 -0.125
           4241	 -0.125
           4242	 -0.125
           4243	 -0.125
           4244	 -0.125
           4245	 -0.125
           4246	 -0.125
           4247	 -0.125
           4248	 -0.125
           4249	 -0.125
           4250	 -0.125
           4251	 -0.125
           4252	 -0.125
           4253	 -0.125
           4254	 -0.125
           4255	 -0.125
           4256	 -0.125
           4257	 -0.125
           4258	 -0.125
           4259	 -0.125
           4260	 -0.125
           4261	 -0.125
           4262	 -0.125
           4263	 -0.125
           4264	 -0.125
           4265	 -0.125
           4266	 -0.125
           4267	 -0.125
           4268	 -0.125
           4269	 -0.125
           4270	 -0.125
           4271	 -0.125
           4272	 -0.125
           4273	 -0.125
           4274	 -0.125
           4275	 -0.125
           4276	 -0.125
           4277	 -0.125
           4278	 -0.125
           4279	 -0.125
           4280	 -0.125
           4281	 -0.125
           4282	 -0.125
           4283	 -0.125
           4284	 -0.125
           4285	 -0.125
           4286	 -0.125
           4287	 -0.125
           4288	 -0.125
           4289	 -0.125
           4290	 -0.125
           4291	 -0.125
           4292	 -0.125
           4293	 -0.125
           4294	 -0.125
           4295	 -0.125
           4296	 -0.125
           4297	 -0.125
           4298	 -0.125
           4299	 -0.125
           4300	 -0.125
           4301	 -0.125
           4302	 -0.125
           4303	 -0.125
           4304	 -0.125
           4305	 -0.125
           4306	 -0.125
           4307	 -0.125
           4308	 -0.125
           4309	 -0.125
           4310	 -0.125
           4311	 -0.125
           4312	 -0.125
           4313	 -0.125
           4314	 -0.125
           4315	 -0.125
           4316	 -0.125
           4317	 -0.125
           4318	 -0.125
           4319	 -0.125
           4320	 -0.100
           4321	 -0.075
           4322	 -0.050
           4323	 -0.025
           4324	  0.000
           4325	  0.037
           4326	  0.062
           4327	  0.087
           4328	  0.113
           4329	  0.138
           4330	  0.175
           4331	  0.200
           4332	  0.225
           4333	  0.250
           4334	  0.275
           4335	  0.312
           4336	  0.338
           4337	  0.362
           4338	  0.388
           4339	  0.412
           4340	  0.438
           4341	  0.475
           4342	  0.500
           4343	  0.525
           4344	  0.550
