           3212	  0.192
           3213	  0.185
           3214	  0.192
           3215	  0.192
           3216	  0.185
           3217	  0.192
           3218	  0.215
           3219	  0.208
           3220	  0.200
           3221	  0.208
           3222	  0.200
           3223	  0.200
           3224	  0.215
           3225	  0.208
           3226	  0.192
           3227	  0.200
           3228	  0.200
           3229	  0.185
           3230	  0.185
           3231	  0.185
           3232	  0.192
           3233	  0.185
           3234	  0.177
           3235	  0.185
           3236	  0.185
           3237	  0.192
           3238	  0.192
           3239	  0.200
           3240	  0.208
           3241	  0.215
           3242	  0.223
           3243	  0.223
           3244	  0.215
           3245	  0.223
           3246	  0.231
           3247	  0.215
           3248	  0.215
           3249	  0.215
           3250	  0.215
           3251	  0.215
           3252	  0.215
           3253	  0.215
           3254	  0.223
           3255	  0.208
           3256	  0.200
           3257	  0.208
           3258	  0.208
           3259	  0.215
           3260	  0.208
           3261	  0.208
           3262	  0.200
           3263	  0.208
           3264	  0.223
           3265	  0.215
           3266	  0.208
           3267	  0.208
           3268	  0.215
           3269	  0.223
           3270	  0.215
           3271	  0.215
           3272	  0.215
           3273	  0.208
           3274	  0.215
           3275	  0.215
           3276	  0.215
           3277	  0.208
           3278	  0.208
           3279	  0.208
           3280	  0.208
           3281	  0.208
           3282	  0.200
           3283	  0.192
           3284	  0.200
           3285	  0.200
           3286	  0.200
           3287	  0.200
           3288	  0.208
           3289	  0.200
           3290	  0.192
           3291	  0.192
           3292	  0.208
           3293	  0.208
           3294	  0.200
           3295	  0.192
           3296	  0.200
           3297	  0.215
           3298	  0.200
           3299	  0.215
           3300	  0.208
           3301	  0.200
           3302	  0.208
           3303	  0.208
           3304	  0.192
           3305	  0.200
           3306	  0.200
           3307	  0.208
           3308	  0.208
           3309	  0.200
           3310	  0.200
           3311	  0.200
           3312	  0.200
           3313	  0.208
           3314	  0.215
           3315	  0.208
           3316	  0.200
           3317	  0.200
           3318	  0.215
           3319	  0.215
           3320	  0.208
           3321	  0.208
           3322	  0.215
           3323	  0.223
           3324	  0.238
           3325	  0.223
           3326	  0.223
           3327	  0.223
           3328	  0.231
           3329	  0.238
           3330	  0.238
           3331	  0.238
           3332	  0.231
           3333	  0.223
           3334	  0.223
           3335	  0.223
           3336	  0.215
           3337	  0.215
           3338	  0.223
           3339	  0.223
           3340	  0.215
           3341	  0.215
           3342	  0.223
           3343	  0.223
           3344	  0.223
           3345	  0.223
           3346	  0.231
           3347	  0.238
           3348	  0.238
           3349	  0.238
           3350	  0.231
           3351	  0.223
           3352	  0.231
           3353	  0.231
           3354	  0.223
           3355	  0.231
           3356	  0.215
           3357	  0.208
           3358	  0.208
           3359	  0.208
           3360	  0.215
           3361	  0.215
           3362	  0.223
           3363	  0.231
           3364	  0.231
           3365	  0.254
           3366	  0.262
           3367	  0.262
           3368	  0.269
           3369	  0.269
           3370	  0.269
           3371	  0.269
           3372	  0.269
           3373	  0.269
           3374	  0.269
           3375	  0.269
           3376	  0.269
           3377	  0.269
           3378	  0.269
           3379	  0.254
           3380	  0.246
           3381	  0.246
           3382	  0.262
           3383	  0.262
           3384	  0.269
           3385	  0.277
           3386	  0.285
           3387	  0.285
           3388	  0.285
           3389	  0.292
           3390	  0.292
           3391	  0.292
           3392	  0.292
           3393	  0.315
           3394	  0.308
           3395	  0.308
           3396	  0.315
           3397	  0.315
           3398	  0.315
           3399	  0.323
           3400	  0.331
           3401	  0.323
           3402	  0.308
           3403	  0.308
           3404	  0.308
           3405	  0.315
           3406	  0.300
           3407	  0.308
           3408	  0.300
           3409	  0.300
           3410	  0.315
           3411	  0.315
           3412	  0.323
           3413	  0.315
           3414	  0.308
           3415	  0.315
           3416	  0.315
           3417	  0.323
           3418	  0.331
           3419	  0.323
           3420	  0.323
           3421	  0.323
           3422	  0.315
           3423	  0.308
           3424	  0.300
           3425	  0.300
           3426	  0.300
           3427	  0.300
           3428	  0.300
           3429	  0.292
           3430	  0.292
           3431	  0.285
           3432	  0.277
           3433	  0.285
           3434	  0.277
           3435	  0.277
           3436	  0.277
           3437	  0.269
           3438	  0.262
           3439	  0.262
           3440	  0.254
           3441	  0.262
           3442	  0.254
           3443	  0.254
           3444	  0.246
           3445	  0.238
           3446	  0.231
           3447	  0.231
           3448	  0.231
           3449	  0.215
           3450	  0.223
           3451	  0.223
           3452	  0.215
           3453	  0.215
           3454	  0.215
           3455	  0.208
           3456	  0.200
           3457	  0.215
           3458	  0.200
           3459	  0.200
           3460	  0.200
           3461	  0.208
           3462	  0.192
           3463	  0.200
           3464	  0.200
           3465	  0.185
           3466	  0.192
           3467	  0.192
           3468	  0.192
           3469	  0.200
           3470	  0.200
           3471	  0.200
           3472	  0.208
           3473	  0.215
           3474	  0.215
           3475	  0.215
           3476	  0.215
           3477	  0.223
           3478	  0.223
           3479	  0.231
           3480	  0.231
           3481	  0.223
           3482	  0.238
           3483	  0.231
           3484	  0.231
           3485	  0.238
           3486	  0.246
           3487	  0.246
           3488	  0.246
           3489	  0.254
           3490	  0.269
           3491	  0.277
           3492	  0.277
           3493	  0.285
           3494	  0.300
           3495	  0.315
           3496	  0.331
           3497	  0.346
           3498	  0.354
           3499	  0.385
           3500	  0.400
           3501	  0.400
           3502	  0.438
           3503	  0.454
           3504	  0.469
           3505	  0.500
           3506	  0.531
           3507	  0.538
           3508	  0.562
           3509	  0.585
           3510	  0.577
           3511	  0.562
           3512	  0.562
           3513	  0.562
           3514	  0.562
           3515	  0.554
           3516	  0.554
           3517	  0.531
           3518	  0.492
           3519	  0.469
           3520	  0.462
           3521	  0.446
           3522	  0.408
           3523	  0.392
           3524	  0.385
           3525	  0.377
           3526	  0.369
           3527	  0.369
           3528	  0.354
           3529	  0.346
           3530	  0.346
           3531	  0.346
           3532	  0.346
           3533	  0.331
           3534	  0.338
           3535	  0.331
           3536	  0.331
           3537	  0.315
           3538	  0.315
           3539	  0.323
           3540	  0.323
           3541	  0.315
           3542	  0.308
           3543	  0.308
           3544	  0.308
           3545	  0.300
           3546	  0.292
           3547	  0.277
           3548	  0.277
           3549	  0.269
           3550	  0.262
           3551	  0.254
           3552	  0.238
           3553	  0.246
           3554	  0.231
           3555	  0.215
           3556	  0.223
           3557	  0.231
           3558	  0.223
           3559	  0.215
           3560	  0.215
           3561	  0.215
           3562	  0.223
           3563	  0.215
           3564	  0.215
           3565	  0.215
           3566	  0.215
           3567	  0.208
           3568	  0.215
           3569	  0.223
           3570	  0.208
           3571	  0.208
           3572	  0.223
           3573	  0.231
           3574	  0.223
           3575	  0.238
           3576	  0.238
           3577	  0.231
           3578	  0.231
           3579	  0.238
           3580	  0.231
           3581	  0.238
           3582	  0.231
           3583	  0.231
           3584	  0.231
           3585	  0.238
           3586	  0.231
           3587	  0.238
           3588	  0.223
           3589	  0.231
           3590	  0.223
           3591	  0.223
           3592	  0.223
           3593	  0.223
           3594	  0.231
           3595	  0.223
           3596	  0.208
           3597	  0.215
           3598	  0.231
           3599	  0.215
           3600	  0.215
           3601	  0.238
           3602	  0.246
           3603	  0.231
           3604	  0.238
           3605	  0.246
           3606	  0.231
           3607	  0.238
           3608	  0.238
           3609	  0.223
           3610	  0.231
           3611	  0.238
           3612	  0.223
           3613	  0.223
           3614	  0.223
           3615	  0.215
           3616	  0.200
           3617	  0.200
           3618	  0.208
           3619	  0.200
           3620	  0.200
           3621	  0.192
           3622	  0.200
           3623	  0.200
           3624	  0.192
           3625	  0.208
           3626	  0.200
           3627	  0.192
           3628	  0.208
           3629	  0.200
           3630	  0.192
           3631	  0.208
           3632	  0.192
           3633	  0.185
           3634	  0.177
           3635	  0.192
           3636	  0.185
           3637	  0.177
           3638	  0.185
           3639	  0.177
           3640	  0.177
           3641	  0.177
           3642	  0.169
           3643	  0.154
           3644	  0.162
           3645	  0.162
           3646	  0.169
           3647	  0.169
           3648	  0.177
           3649	  0.162
           3650	  0.154
           3651	  0.162
           3652	  0.162
           3653	  0.169
           3654	  0.177
           3655	  0.169
           3656	  0.162
           3657	  0.162
           3658	  0.169
           3659	  0.169
           3660	  0.162
           3661	  0.169
           3662	  0.162
           3663	  0.154
           3664	  0.162
           3665	  0.162
           3666	  0.162
           3667	  0.162
           3668	  0.162
           3669	  0.162
           3670	  0.162
           3671	  0.162
           3672	  0.169
           3673	  0.162
           3674	  0.154
           3675	  0.162
           3676	  0.162
           3677	  0.154
           3678	  0.154
           3679	  0.154
           3680	  0.146
           3681	  0.146
           3682	  0.154
           3683	  0.146
           3684	  0.131
           3685	  0.138
           3686	  0.138
           3687	  0.115
           3688	  0.123
           3689	  0.138
           3690	  0.123
           3691	  0.115
           3692	  0.123
           3693	  0.115
           3694	  0.108
           3695	  0.115
           3696	  0.115
           3697	  0.115
           3698	  0.123
           3699	  0.123
           3700	  0.108
           3701	  0.092
           3702	  0.100
           3703	  0.100
           3704	  0.100
           3705	  0.108
           3706	  0.108
           3707	  0.100
           3708	  0.108
           3709	  0.100
           3710	  0.092
           3711	  0.108
           3712	  0.123
           3713	  0.108
           3714	  0.108
           3715	  0.115
           3716	  0.115
           3717	  0.108
           3718	  0.115
           3719	  0.123
           3720	  0.115
           3721	  0.123
           3722	  0.123
           3723	  0.115
           3724	  0.123
           3725	  0.123
           3726	  0.108
           3727	  0.108
           3728	  0.115
           3729	  0.123
           3730	  0.115
           3731	  0.138
           3732	  0.146
           3733	  0.146
           3734	  0.146
           3735	  0.146
           3736	  0.154
           3737	  0.162
           3738	  0.146
           3739	  0.154
           3740	  0.169
           3741	  0.169
           3742	  0.162
           3743	  0.177
           3744	  0.177
           3745	  0.177
           3746	  0.177
           3747	  0.177
           3748	  0.177
           3749	  0.177
           3750	  0.192
           3751	  0.185
           3752	  0.192
           3753	  0.200
           3754	  0.200
           3755	  0.200
           3756	  0.200
           3757	  0.200
           3758	  0.200
           3759	  0.200
           3760	  0.208
           3761	  0.208
           3762	  0.200
           3763	  0.200
           3764	  0.200
           3765	  0.208
           3766	  0.215
           3767	  0.215
           3768	  0.231
           3769	  0.238
           3770	  0.238
           3771	  0.238
           3772	  0.246
           3773	  0.246
           3774	  0.238
           3775	  0.246
           3776	  0.238
           3777	  0.231
           3778	  0.223
           3779	  0.231
           3780	  0.215
           3781	  0.215
           3782	  0.215
           3783	  0.215
           3784	  0.208
           3785	  0.208
           3786	  0.208
           3787	  0.208
           3788	  0.192
           3789	  0.200
           3790	  0.208
           3791	  0.215
           3792	  0.215
           3793	  0.223
           3794	  0.231
           3795	  0.231
           3796	  0.246
           3797	  0.246
           3798	  0.231
           3799	  0.223
           3800	  0.223
           3801	  0.223
           3802	  0.215
           3803	  0.208
           3804	  0.208
           3805	  0.208
           3806	  0.200
           3807	  0.208
           3808	  0.208
           3809	  0.200
           3810	  0.200
           3811	  0.208
           3812	  0.208
           3813	  0.208
           3814	  0.215
           3815	  0.215
           3816	  0.215
           3817	  0.223
           3818	  0.215
           3819	  0.215
           3820	  0.215
           3821	  0.215
           3822	  0.223
           3823	  0.231
           3824	  0.215
           3825	  0.215
           3826	  0.215
           3827	  0.223
           3828	  0.223
           3829	  0.231
           3830	  0.223
           3831	  0.223
           3832	  0.238
           3833	  0.238
           3834	  0.238
           3835	  0.238
           3836	  0.238
           3837	  0.246
           3838	  0.238
           3839	  0.231
           3840	  0.231
           3841	  0.238
           3842	  0.231
           3843	  0.215
           3844	  0.215
           3845	  0.215
           3846	  0.223
           3847	  0.223
           3848	  0.223
           3849	  0.215
           3850	  0.215
           3851	  0.208
           3852	  0.215
           3853	  0.223
           3854	  0.223
           3855	  0.215
           3856	  0.231
           3857	  0.231
           3858	  0.223
           3859	  0.215
           3860	  0.215
           3861	  0.200
           3862	  0.208
           3863	  0.223
           3864	  0.215
           3865	  0.223
           3866	  0.223
           3867	  0.223
           3868	  0.215
           3869	  0.223
           3870	  0.246
           3871	  0.262
           3872	  0.269
           3873	  0.285
           3874	  0.300
           3875	  0.315
           3876	  0.323
           3877	  0.323
           3878	  0.323
           3879	  0.315
           3880	  0.331
           3881	  0.331
           3882	  0.346
           3883	  0.338
           3884	  0.308
           3885	  0.285
           3886	  0.285
           3887	  0.269
           3888	  0.231
           3889	  0.215
           3890	  0.200
           3891	  0.154
           3892	  0.115
           3893	  0.069
           3894	  0.038
           3895	  0.008
           3896	 -0.046
           3897	 -0.100
           3898	 -0.138
           3899	 -0.200
           3900	 -0.269
           3901	 -0.315
           3902	 -0.385
           3903	 -0.462
           3904	 -0.492
           3905	 -0.508
           3906	 -0.492
           3907	 -0.469
           3908	 -0.462
           3909	 -0.462
           3910	 -0.446
           3911	 -0.431
           3912	 -0.415
           3913	 -0.377
           3914	 -0.354
           3915	 -0.331
           3916	 -0.308
           3917	 -0.285
           3918	 -0.269
           3919	 -0.231
           3920	 -0.169
           3921	 -0.131
           3922	 -0.092
           3923	 -0.046
           3924	  0.008
           3925	  0.046
           3926	  0.077
           3927	  0.100
           3928	  0.108
           3929	  0.108
           3930	  0.138
           3931	  0.138
           3932	  0.131
           3933	  0.162
           3934	  0.177
           3935	  0.162
           3936	  0.185
           3937	  0.192
           3938	  0.177
           3939	  0.192
           3940	  0.215
           3941	  0.215
           3942	  0.231
           3943	  0.238
           3944	  0.215
           3945	  0.215
           3946	  0.231
           3947	  0.223
           3948	  0.208
           3949	  0.215
           3950	  0.215
           3951	  0.223
           3952	  0.231
           3953	  0.238
           3954	  0.231
           3955	  0.231
           3956	  0.231
           3957	  0.231
           3958	  0.246
           3959	  0.238
           3960	  0.238
           3961	  0.238
           3962	  0.246
           3963	  0.238
           3964	  0.238
           3965	  0.238
           3966	  0.238
           3967	  0.246
           3968	  0.262
           3969	  0.262
           3970	  0.262
           3971	  0.262
           3972	  0.262
           3973	  0.254
           3974	  0.262
           3975	  0.262
           3976	  0.269
           3977	  0.269
           3978	  0.269
           3979	  0.262
           3980	  0.254
           3981	  0.269
           3982	  0.269
           3983	  0.262
           3984	  0.269
           3985	  0.269
           3986	  0.269
           3987	  0.277
           3988	  0.285
           3989	  0.277
           3990	  0.277
           3991	  0.277
           3992	  0.285
           3993	  0.292
           3994	  0.292
           3995	  0.285
           3996	  0.277
           3997	  0.285
           3998	  0.285
           3999	  0.269
           4000	  0.285
           4001	  0.285
           4002	  0.277
           4003	  0.285
           4004	  0.292
           4005	  0.292
           4006	  0.285
           4007	  0.292
           4008	  0.285
           4009	  0.292
           4010	  0.292
           4011	  0.292
           4012	  0.300
           4013	  0.300
           4014	  0.308
           4015	  0.308
           4016	  0.315
           4017	  0.323
           4018	  0.331
           4019	  0.338
           4020	  0.338
           4021	  0.331
           4022	  0.323
           4023	  0.331
           4024	  0.323
           4025	  0.315
           4026	  0.323
           4027	  0.315
           4028	  0.315
           4029	  0.323
           4030	  0.338
           4031	  0.338
           4032	  0.346
           4033	  0.338
           4034	  0.331
           4035	  0.346
           4036	  0.354
           4037	  0.354
           4038	  0.362
           4039	  0.362
           4040	  0.377
           4041	  0.369
           4042	  0.377
           4043	  0.377
           4044	  0.385
           4045	  0.392
           4046	  0.385
           4047	  0.385
           4048	  0.392
           4049	  0.385
           4050	  0.392
           4051	  0.400
           4052	  0.392
           4053	  0.392
           4054	  0.400
           4055	  0.408
           4056	  0.415
           4057	  0.415
           4058	  0.415
           4059	  0.423
           4060	  0.438
           4061	  0.438
           4062	  0.431
           4063	  0.446
           4064	  0.446
           4065	  0.446
           4066	  0.446
           4067	  0.454
           4068	  0.462
           4069	  0.446
           4070	  0.446
           4071	  0.454
           4072	  0.469
           4073	  0.462
           4074	  0.462
           4075	  0.477
           4076	  0.492
           4077	  0.485
           4078	  0.469
           4079	  0.469
           4080	  0.477
           4081	  0.469
           4082	  0.469
           4083	  0.462
           4084	  0.469
           4085	  0.469
           4086	  0.469
           4087	  0.462
           4088	  0.462
           4089	  0.462
           4090	  0.462
           4091	  0.477
           4092	  0.462
           4093	  0.446
           4094	  0.438
           4095	  0.438
           4096	  0.438
           4097	  0.438
           4098	  0.431
           4099	  0.415
           4100	  0.415
           4101	  0.408
           4102	  0.415
           4103	  0.408
           4104	  0.400
           4105	  0.400
           4106	  0.392
           4107	  0.392
           4108	  0.377
           4109	  0.369
           4110	  0.362
           4111	  0.354
           4112	  0.346
           4113	  0.346
           4114	  0.346
           4115	  0.338
           4116	  0.331
           4117	  0.315
           4118	  0.315
           4119	  0.315
           4120	  0.292
           4121	  0.285
           4122	  0.300
           4123	  0.292
           4124	  0.277
           4125	  0.269
           4126	  0.277
           4127	  0.262
           4128	  0.254
           4129	  0.254
           4130	  0.254
           4131	  0.254
           4132	  0.246
           4133	  0.238
           4134	  0.246
           4135	  0.231
           4136	  0.223
           4137	  0.231
           4138	  0.231
           4139	  0.223
           4140	  0.223
           4141	  0.238
           4142	  0.223
           4143	  0.223
           4144	  0.223
           4145	  0.223
           4146	  0.215
           4147	  0.223
           4148	  0.215
           4149	  0.215
           4150	  0.223
           4151	  0.223
           4152	  0.223
           4153	  0.223
           4154	  0.223
           4155	  0.223
           4156	  0.231
           4157	  0.238
           4158	  0.223
           4159	  0.215
           4160	  0.215
           4161	  0.215
           4162	  0.215
           4163	  0.223
           4164	  0.208
           4165	  0.200
           4166	  0.208
           4167	  0.208
           4168	  0.200
           4169	  0.208
           4170	  0.208
           4171	  0.200
           4172	  0.208
           4173	  0.215
           4174	  0.215
           4175	  0.215
           4176	  0.208
           4177	  0.200
           4178	  0.200
           4179	  0.208
           4180	  0.208
           4181	  0.208
           4182	  0.208
           4183	  0.208
           4184	  0.208
           4185	  0.208
           4186	  0.215
           4187	  0.215
           4188	  0.215
           4189	  0.208
           4190	  0.208
           4191	  0.208
           4192	  0.215
           4193	  0.208
           4194	  0.208
           4195	  0.200
           4196	  0.200
           4197	  0.192
           4198	  0.185
           4199	  0.185
           4200	  0.192
           4201	  0.192
           4202	  0.177
           4203	  0.185
           4204	  0.192
           4205	  0.192
           4206	  0.185
           4207	  0.185
           4208	  0.185
           4209	  0.192
           4210	  0.192
           4211	  0.200
           4212	  0.215
           4213	  0.223
           4214	  0.208
           4215	  0.208
           4216	  0.215
           4217	  0.223
           4218	  0.200
           4219	  0.200
           4220	  0.200
           4221	  0.192
           4222	  0.192
           4223	  0.185
           4224	  0.192
           4225	  0.185
           4226	  0.177
           4227	  0.185
           4228	  0.185
           4229	  0.192
           4230	  0.185
           4231	  0.169
           4232	  0.192
           4233	  0.192
           4234	  0.192
           4235	  0.200
           4236	  0.208
           4237	  0.200
           4238	  0.192
           4239	  0.200
           4240	  0.208
           4241	  0.208
           4242	  0.200
           4243	  0.192
           4244	  0.208
           4245	  0.200
           4246	  0.185
           4247	  0.192
           4248	  0.200
           4249	  0.208
           4250	  0.200
           4251	  0.200
           4252	  0.200
           4253	  0.200
           4254	  0.192
           4255	  0.192
           4256	  0.192
           4257	  0.185
           4258	  0.192
           4259	  0.192
           4260	  0.192
           4261	  0.192
           4262	  0.192
           4263	  0.192
           4264	  0.192
           4265	  0.185
           4266	  0.185
           4267	  0.177
           4268	  0.177
           4269	  0.177
           4270	  0.177
           4271	  0.177
           4272	  0.169
           4273	  0.177
           4274	  0.185
           4275	  0.185
           4276	  0.177
           4277	  0.185
           4278	  0.192
           4279	  0.200
           4280	  0.192
           4281	  0.192
           4282	  0.200
           4283	  0.200
           4284	  0.200
           4285	  0.200
           4286	  0.200
           4287	  0.200
           4288	  0.200
           4289	  0.208
           4290	  0.208
           4291	  0.208
           4292	  0.208
           4293	  0.208
           4294	  0.215
           4295	  0.223
           4296	  0.223
           4297	  0.215
           4298	  0.215
           4299	  0.223
           4300	  0.215
           4301	  0.208
           4302	  0.215
           4303	  0.223
           4304	  0.185
           4305	  0.192
           4306	  0.208
           4307	  0.215
           4308	  0.215
           4309	  0.223
           4310	  0.223
           4311	  0.208
           4312	  0.208
           4313	  0.215
           4314	  0.208
           4315	  0.215
           4316	  0.223
           4317	  0.215
           4318	  0.215
           4319	  0.215
           4320	  0.223
           4321	  0.215
           4322	  0.208
           4323	  0.223
           4324	  0.215
           4325	  0.215
           4326	  0.223
           4327	  0.223
           4328	  0.208
           4329	  0.215
           4330	  0.215
           4331	  0.208
           4332	  0.215
           4333	  0.215
           4334	  0.200
           4335	  0.192
           4336	  0.200
           4337	  0.200
           4338	  0.192
           4339	  0.208
           4340	  0.215
           4341	  0.215
           4342	  0.208
           4343	  0.223
           4344	  0.215
           4345	  0.208
           4346	  0.215
           4347	  0.215
           4348	  0.208
           4349	  0.223
           4350	  0.215
           4351	  0.208
           4352	  0.208
           4353	  0.215
           4354	  0.208
           4355	  0.215
           4356	  0.223
           4357	  0.215
           4358	  0.208
           4359	  0.208
           4360	  0.215
           4361	  0.223
           4362	  0.208
           4363	  0.208
           4364	  0.215
           4365	  0.215
           4366	  0.215
           4367	  0.215
           4368	  0.215
           4369	  0.215
           4370	  0.208
           4371	  0.208
           4372	  0.215
           4373	  0.208
           4374	  0.208
           4375	  0.208
           4376	  0.200
           4377	  0.200
           4378	  0.208
           4379	  0.208
           4380	  0.215
           4381	  0.215
           4382	  0.200
           4383	  0.200
           4384	  0.215
           4385	  0.208
           4386	  0.200
           4387	  0.208
           4388	  0.208
           4389	  0.208
           4390	  0.208
           4391	  0.208
           4392	  0.192
           4393	  0.208
           4394	  0.208
           4395	  0.208
           4396	  0.208
           4397	  0.215
           4398	  0.208
           4399	  0.208
           4400	  0.215
           4401	  0.215
           4402	  0.215
           4403	  0.200
           4404	  0.215
           4405	  0.215
           4406	  0.215
           4407	  0.215
           4408	  0.223
           4409	  0.215
           4410	  0.208
           4411	  0.208
           4412	  0.208
           4413	  0.200
           4414	  0.208
           4415	  0.200
           4416	  0.200
           4417	  0.200
           4418	  0.215
           4419	  0.215
           4420	  0.215
           4421	  0.215
           4422	  0.223
           4423	  0.215
           4424	  0.215
           4425	  0.223
           4426	  0.223
           4427	  0.223
           4428	  0.208
           4429	  0.215
           4430	  0.215
           4431	  0.208
           4432	  0.208
           4433	  0.200
           4434	  0.200
           4435	  0.192
           4436	  0.192
           4437	  0.208
           4438	  0.215
           4439	  0.223
           4440	  0.231
           4441	  0.238
           4442	  0.238
           4443	  0.246
           4444	  0.262
           4445	  0.254
           4446	  0.262
           4447	  0.254
           4448	  0.246
           4449	  0.254
           4450	  0.269
           4451	  0.277
           4452	  0.262
           4453	  0.254
           4454	  0.254
           4455	  0.246
           4456	  0.246
           4457	  0.254
           4458	  0.254
           4459	  0.246
           4460	  0.254
           4461	  0.277
           4462	  0.292
           4463	  0.277
           4464	  0.277
           4465	  0.277
           4466	  0.285
           4467	  0.292
           4468	  0.300
           4469	  0.308
           4470	  0.300
           4471	  0.300
           4472	  0.300
           4473	  0.308
           4474	  0.315
           4475	  0.323
           4476	  0.315
           4477	  0.315
           4478	  0.315
           4479	  0.323
           4480	  0.323
           4481	  0.323
           4482	  0.315
           4483	  0.308
           4484	  0.300
           4485	  0.308
           4486	  0.308
           4487	  0.308
           4488	  0.300
           4489	  0.308
           4490	  0.300
           4491	  0.308
           4492	  0.323
           4493	  0.315
           4494	  0.300
           4495	  0.315
           4496	  0.323
           4497	  0.308
           4498	  0.315
           4499	  0.308
           4500	  0.292
           4501	  0.292
           4502	  0.300
           4503	  0.300
           4504	  0.308
           4505	  0.292
           4506	  0.277
           4507	  0.277
           4508	  0.292
           4509	  0.285
           4510	  0.285
           4511	  0.277
           4512	  0.269
           4513	  0.262
           4514	  0.262
           4515	  0.262
           4516	  0.262
           4517	  0.262
           4518	  0.262
           4519	  0.246
           4520	  0.246
           4521	  0.246
           4522	  0.231
           4523	  0.231
           4524	  0.231
           4525	  0.231
           4526	  0.231
           4527	  0.238
           4528	  0.238
           4529	  0.231
           4530	  0.223
           4531	  0.215
           4532	  0.200
           4533	  0.215
           4534	  0.215
           4535	  0.215
           4536	  0.200
           4537	  0.200
           4538	  0.192
           4539	  0.208
           4540	  0.200
           4541	  0.208
           4542	  0.200
           4543	  0.208
           4544	  0.208
           4545	  0.200
           4546	  0.208
           4547	  0.208
           4548	  0.223
           4549	  0.223
           4550	  0.231
           4551	  0.238
           4552	  0.238
           4553	  0.238
           4554	  0.254
           4555	  0.246
           4556	  0.246
           4557	  0.254
           4558	  0.262
           4559	  0.262
           4560	  0.246
           4561	  0.254
           4562	  0.262
           4563	  0.262
           4564	  0.254
           4565	  0.254
           4566	  0.262
           4567	  0.269
           4568	  0.269
           4569	  0.277
           4570	  0.285
           4571	  0.300
           4572	  0.315
           4573	  0.331
           4574	  0.346
           4575	  0.362
           4576	  0.369
           4577	  0.392
           4578	  0.415
           4579	  0.431
           4580	  0.438
           4581	  0.462
           4582	  0.492
           4583	  0.508
           4584	  0.531
           4585	  0.554
           4586	  0.562
           4587	  0.569
           4588	  0.569
           4589	  0.554
           4590	  0.546
           4591	  0.554
           4592	  0.554
           4593	  0.531
           4594	  0.531
           4595	  0.515
           4596	  0.492
           4597	  0.462
           4598	  0.446
           4599	  0.423
           4600	  0.400
           4601	  0.385
           4602	  0.392
           4603	  0.369
           4604	  0.362
           4605	  0.369
           4606	  0.354
           4607	  0.346
           4608	  0.354
           4609	  0.338
           4610	  0.323
           4611	  0.338
           4612	  0.362
           4613	  0.346
           4614	  0.354
           4615	  0.346
           4616	  0.338
           4617	  0.338
           4618	  0.338
           4619	  0.323
           4620	  0.315
           4621	  0.308
           4622	  0.308
           4623	  0.308
           4624	  0.285
           4625	  0.262
           4626	  0.262
           4627	  0.269
           4628	  0.246
           4629	  0.238
           4630	  0.246
           4631	  0.238
           4632	  0.231
           4633	  0.231
           4634	  0.223
           4635	  0.223
           4636	  0.231
           4637	  0.223
           4638	  0.223
           4639	  0.231
           4640	  0.231
           4641	  0.231
           4642	  0.223
           4643	  0.208
           4644	  0.215
           4645	  0.208
           4646	  0.215
           4647	  0.208
           4648	  0.215
           4649	  0.223
           4650	  0.215
           4651	  0.215
           4652	  0.208
           4653	  0.223
           4654	  0.215
           4655	  0.215
           4656	  0.215
           4657	  0.208
           4658	  0.200
           4659	  0.215
           4660	  0.215
           4661	  0.215
           4662	  0.215
           4663	  0.215
           4664	  0.215
           4665	  0.223
           4666	  0.223
           4667	  0.215
           4668	  0.215
           4669	  0.223
           4670	  0.223
           4671	  0.215
           4672	  0.215
           4673	  0.215
           4674	  0.215
           4675	  0.215
           4676	  0.215
           4677	  0.223
           4678	  0.231
           4679	  0.231
           4680	  0.238
           4681	  0.231
           4682	  0.231
           4683	  0.231
           4684	  0.231
           4685	  0.231
           4686	  0.231
           4687	  0.231
           4688	  0.231
           4689	  0.238
           4690	  0.223
           4691	  0.215
           4692	  0.223
           4693	  0.215
           4694	  0.200
           4695	  0.200
           4696	  0.215
           4697	  0.208
           4698	  0.215
           4699	  0.200
           4700	  0.200
           4701	  0.208
           4702	  0.200
           4703	  0.200
           4704	  0.208
           4705	  0.200
           4706	  0.200
           4707	  0.208
           4708	  0.200
           4709	  0.177
           4710	  0.192
           4711	  0.192
           4712	  0.185
           4713	  0.177
           4714	  0.185
           4715	  0.169
           4716	  0.169
           4717	  0.177
           4718	  0.162
           4719	  0.169
           4720	  0.177
           4721	  0.169
           4722	  0.162
           4723	  0.162
           4724	  0.162
           4725	  0.169
           4726	  0.177
           4727	  0.169
           4728	  0.177
           4729	  0.177
           4730	  0.177
           4731	  0.169
           4732	  0.154
           4733	  0.169
           4734	  0.162
           4735	  0.162
           4736	  0.162
           4737	  0.169
           4738	  0.169
           4739	  0.169
           4740	  0.177
           4741	  0.169
           4742	  0.162
           4743	  0.169
           4744	  0.177
           4745	  0.177
           4746	  0.169
           4747	  0.177
           4748	  0.177
           4749	  0.177
           4750	  0.177
           4751	  0.185
           4752	  0.177
           4753	  0.162
           4754	  0.162
           4755	  0.162
           4756	  0.146
           4757	  0.138
           4758	  0.138
           4759	  0.138
           4760	  0.138
           4761	  0.146
           4762	  0.146
           4763	  0.138
