           3205	  0.231
           3206	  0.231
           3207	  0.231
           3208	  0.238
           3209	  0.238
           3210	  0.238
           3211	  0.238
           3212	  0.246
           3213	  0.238
           3214	  0.238
           3215	  0.246
           3216	  0.254
           3217	  0.238
           3218	  0.231
           3219	  0.246
           3220	  0.238
           3221	  0.231
           3222	  0.231
           3223	  0.231
           3224	  0.238
           3225	  0.238
           3226	  0.246
           3227	  0.246
           3228	  0.238
           3229	  0.238
           3230	  0.254
           3231	  0.246
           3232	  0.246
           3233	  0.238
           3234	  0.246
           3235	  0.246
           3236	  0.238
           3237	  0.246
           3238	  0.254
           3239	  0.254
           3240	  0.254
           3241	  0.254
           3242	  0.269
           3243	  0.269
           3244	  0.262
           3245	  0.262
           3246	  0.254
           3247	  0.262
           3248	  0.262
           3249	  0.269
           3250	  0.269
           3251	  0.254
           3252	  0.246
           3253	  0.254
           3254	  0.262
           3255	  0.277
           3256	  0.285
           3257	  0.285
           3258	  0.277
           3259	  0.277
           3260	  0.285
           3261	  0.285
           3262	  0.292
           3263	  0.285
           3264	  0.292
           3265	  0.285
           3266	  0.292
           3267	  0.300
           3268	  0.315
           3269	  0.308
           3270	  0.315
           3271	  0.331
           3272	  0.323
           3273	  0.331
           3274	  0.346
           3275	  0.346
           3276	  0.331
           3277	  0.338
           3278	  0.338
           3279	  0.338
           3280	  0.346
           3281	  0.354
           3282	  0.338
           3283	  0.354
           3284	  0.369
           3285	  0.369
           3286	  0.377
           3287	  0.377
           3288	  0.385
           3289	  0.400
           3290	  0.423
           3291	  0.438
           3292	  0.454
           3293	  0.469
           3294	  0.477
           3295	  0.469
           3296	  0.477
           3297	  0.508
           3298	  0.515
           3299	  0.523
           3300	  0.531
           3301	  0.531
           3302	  0.538
           3303	  0.569
           3304	  0.592
           3305	  0.592
           3306	  0.615
           3307	  0.638
           3308	  0.646
           3309	  0.638
           3310	  0.669
           3311	  0.662
           3312	  0.669
           3313	  0.692
           3314	  0.700
           3315	  0.708
           3316	  0.715
           3317	  0.731
           3318	  0.723
           3319	  0.708
           3320	  0.715
           3321	  0.731
           3322	  0.738
           3323	  0.738
           3324	  0.723
           3325	  0.715
           3326	  0.715
           3327	  0.731
           3328	  0.731
           3329	  0.715
           3330	  0.723
           3331	  0.723
           3332	  0.715
           3333	  0.715
           3334	  0.715
           3335	  0.708
           3336	  0.700
           3337	  0.700
           3338	  0.692
           3339	  0.685
           3340	  0.677
           3341	  0.685
           3342	  0.669
           3343	  0.669
           3344	  0.662
           3345	  0.646
           3346	  0.631
           3347	  0.623
           3348	  0.615
           3349	  0.600
           3350	  0.592
           3351	  0.577
           3352	  0.577
           3353	  0.569
           3354	  0.569
           3355	  0.592
           3356	  0.577
           3357	  0.569
           3358	  0.569
           3359	  0.562
           3360	  0.554
           3361	  0.546
           3362	  0.538
           3363	  0.531
           3364	  0.531
           3365	  0.523
           3366	  0.515
           3367	  0.500
           3368	  0.492
           3369	  0.485
           3370	  0.469
           3371	  0.454
           3372	  0.446
           3373	  0.431
           3374	  0.423
           3375	  0.415
           3376	  0.415
           3377	  0.408
           3378	  0.400
           3379	  0.392
           3380	  0.377
           3381	  0.369
           3382	  0.369
           3383	  0.354
           3384	  0.346
           3385	  0.354
           3386	  0.338
           3387	  0.331
           3388	  0.338
           3389	  0.346
           3390	  0.346
           3391	  0.331
           3392	  0.323
           3393	  0.323
           3394	  0.323
           3395	  0.323
           3396	  0.315
           3397	  0.300
           3398	  0.292
           3399	  0.292
           3400	  0.277
           3401	  0.277
           3402	  0.277
           3403	  0.277
           3404	  0.269
           3405	  0.277
           3406	  0.277
           3407	  0.277
           3408	  0.277
           3409	  0.277
           3410	  0.269
           3411	  0.269
           3412	  0.269
           3413	  0.269
           3414	  0.254
           3415	  0.246
           3416	  0.246
           3417	  0.254
           3418	  0.262
           3419	  0.254
           3420	  0.254
           3421	  0.246
           3422	  0.254
           3423	  0.254
           3424	  0.254
           3425	  0.254
           3426	  0.246
           3427	  0.246
           3428	  0.246
           3429	  0.254
           3430	  0.254
           3431	  0.238
           3432	  0.238
           3433	  0.238
           3434	  0.246
           3435	  0.246
           3436	  0.254
           3437	  0.246
           3438	  0.262
           3439	  0.262
           3440	  0.262
           3441	  0.262
           3442	  0.277
           3443	  0.277
           3444	  0.262
           3445	  0.246
           3446	  0.246
           3447	  0.246
           3448	  0.254
           3449	  0.246
           3450	  0.246
           3451	  0.246
           3452	  0.231
           3453	  0.246
           3454	  0.246
           3455	  0.246
           3456	  0.246
           3457	  0.238
           3458	  0.223
           3459	  0.223
           3460	  0.231
           3461	  0.231
           3462	  0.231
           3463	  0.231
           3464	  0.223
           3465	  0.231
           3466	  0.231
           3467	  0.231
           3468	  0.238
           3469	  0.231
           3470	  0.223
           3471	  0.223
           3472	  0.231
           3473	  0.223
           3474	  0.215
           3475	  0.215
           3476	  0.215
           3477	  0.200
           3478	  0.200
           3479	  0.208
           3480	  0.192
           3481	  0.192
           3482	  0.192
           3483	  0.200
           3484	  0.208
           3485	  0.215
           3486	  0.215
           3487	  0.215
           3488	  0.223
           3489	  0.223
           3490	  0.215
           3491	  0.208
           3492	  0.208
           3493	  0.200
           3494	  0.192
           3495	  0.200
           3496	  0.200
           3497	  0.200
           3498	  0.200
           3499	  0.192
           3500	  0.192
           3501	  0.192
           3502	  0.200
           3503	  0.200
           3504	  0.192
           3505	  0.192
           3506	  0.192
           3507	  0.192
           3508	  0.208
           3509	  0.192
           3510	  0.192
           3511	  0.192
           3512	  0.185
           3513	  0.177
           3514	  0.177
           3515	  0.177
           3516	  0.192
           3517	  0.185
           3518	  0.177
           3519	  0.185
           3520	  0.192
           3521	  0.185
           3522	  0.192
           3523	  0.200
           3524	  0.200
           3525	  0.200
           3526	  0.208
           3527	  0.200
           3528	  0.200
           3529	  0.200
           3530	  0.192
           3531	  0.192
           3532	  0.200
           3533	  0.192
           3534	  0.192
           3535	  0.192
           3536	  0.200
           3537	  0.192
           3538	  0.192
           3539	  0.200
           3540	  0.192
           3541	  0.185
           3542	  0.192
           3543	  0.192
           3544	  0.192
           3545	  0.200
           3546	  0.192
           3547	  0.192
           3548	  0.185
           3549	  0.185
           3550	  0.185
           3551	  0.185
           3552	  0.185
           3553	  0.185
           3554	  0.177
           3555	  0.177
           3556	  0.177
           3557	  0.169
           3558	  0.177
           3559	  0.169
           3560	  0.169
           3561	  0.169
           3562	  0.177
           3563	  0.177
           3564	  0.185
           3565	  0.177
           3566	  0.177
           3567	  0.185
           3568	  0.200
           3569	  0.185
           3570	  0.177
           3571	  0.177
           3572	  0.192
           3573	  0.192
           3574	  0.200
           3575	  0.200
           3576	  0.200
           3577	  0.208
           3578	  0.200
           3579	  0.200
           3580	  0.208
           3581	  0.215
           3582	  0.200
           3583	  0.200
           3584	  0.215
           3585	  0.200
           3586	  0.200
           3587	  0.200
           3588	  0.200
           3589	  0.200
           3590	  0.200
           3591	  0.200
           3592	  0.192
           3593	  0.192
           3594	  0.200
           3595	  0.208
           3596	  0.200
           3597	  0.208
           3598	  0.200
           3599	  0.200
           3600	  0.200
           3601	  0.200
           3602	  0.200
           3603	  0.200
           3604	  0.200
           3605	  0.177
           3606	  0.177
           3607	  0.169
           3608	  0.169
           3609	  0.162
           3610	  0.162
           3611	  0.154
           3612	  0.154
           3613	  0.162
           3614	  0.169
           3615	  0.177
           3616	  0.185
           3617	  0.185
           3618	  0.185
           3619	  0.185
           3620	  0.192
           3621	  0.192
           3622	  0.185
           3623	  0.192
           3624	  0.192
           3625	  0.192
           3626	  0.192
           3627	  0.192
           3628	  0.192
           3629	  0.185
           3630	  0.192
           3631	  0.192
           3632	  0.192
           3633	  0.200
           3634	  0.200
           3635	  0.200
           3636	  0.200
           3637	  0.200
           3638	  0.192
           3639	  0.200
           3640	  0.208
           3641	  0.192
           3642	  0.185
           3643	  0.185
           3644	  0.177
           3645	  0.162
           3646	  0.177
           3647	  0.177
           3648	  0.185
           3649	  0.192
           3650	  0.192
           3651	  0.185
           3652	  0.192
           3653	  0.192
           3654	  0.192
           3655	  0.192
           3656	  0.200
           3657	  0.200
           3658	  0.200
           3659	  0.192
           3660	  0.208
           3661	  0.215
           3662	  0.208
           3663	  0.192
           3664	  0.185
           3665	  0.185
           3666	  0.177
           3667	  0.169
           3668	  0.162
           3669	  0.169
           3670	  0.169
           3671	  0.177
           3672	  0.169
           3673	  0.177
           3674	  0.185
           3675	  0.185
           3676	  0.185
           3677	  0.185
           3678	  0.185
           3679	  0.192
           3680	  0.192
           3681	  0.185
           3682	  0.185
           3683	  0.192
           3684	  0.177
           3685	  0.177
           3686	  0.185
           3687	  0.185
           3688	  0.169
           3689	  0.162
           3690	  0.185
           3691	  0.177
           3692	  0.177
           3693	  0.185
           3694	  0.177
           3695	  0.177
           3696	  0.185
           3697	  0.177
           3698	  0.169
           3699	  0.169
           3700	  0.177
           3701	  0.185
           3702	  0.192
           3703	  0.177
           3704	  0.177
           3705	  0.192
           3706	  0.177
           3707	  0.162
           3708	  0.169
           3709	  0.169
           3710	  0.162
           3711	  0.169
           3712	  0.177
           3713	  0.185
           3714	  0.185
           3715	  0.177
           3716	  0.177
           3717	  0.185
           3718	  0.200
           3719	  0.200
           3720	  0.177
           3721	  0.185
           3722	  0.185
           3723	  0.177
           3724	  0.185
           3725	  0.192
           3726	  0.192
           3727	  0.185
           3728	  0.185
           3729	  0.177
           3730	  0.162
           3731	  0.169
           3732	  0.169
           3733	  0.162
           3734	  0.177
           3735	  0.192
           3736	  0.185
           3737	  0.185
           3738	  0.185
           3739	  0.177
           3740	  0.185
           3741	  0.192
           3742	  0.185
           3743	  0.177
           3744	  0.185
           3745	  0.200
           3746	  0.185
           3747	  0.185
           3748	  0.185
           3749	  0.177
           3750	  0.185
           3751	  0.192
           3752	  0.177
           3753	  0.185
           3754	  0.185
           3755	  0.185
           3756	  0.177
           3757	  0.185
           3758	  0.185
           3759	  0.185
           3760	  0.192
           3761	  0.192
           3762	  0.177
           3763	  0.177
           3764	  0.177
           3765	  0.185
           3766	  0.177
           3767	  0.192
           3768	  0.192
           3769	  0.177
           3770	  0.177
           3771	  0.185
           3772	  0.192
           3773	  0.192
           3774	  0.185
           3775	  0.185
           3776	  0.192
           3777	  0.192
           3778	  0.192
           3779	  0.177
           3780	  0.192
           3781	  0.192
           3782	  0.185
           3783	  0.185
           3784	  0.185
           3785	  0.185
           3786	  0.185
           3787	  0.185
           3788	  0.185
           3789	  0.185
           3790	  0.192
           3791	  0.200
           3792	  0.200
           3793	  0.185
           3794	  0.185
           3795	  0.185
           3796	  0.162
           3797	  0.162
           3798	  0.169
           3799	  0.169
           3800	  0.162
           3801	  0.169
           3802	  0.177
           3803	  0.177
           3804	  0.169
           3805	  0.177
           3806	  0.177
           3807	  0.185
           3808	  0.185
           3809	  0.177
           3810	  0.177
           3811	  0.185
           3812	  0.185
           3813	  0.192
           3814	  0.192
           3815	  0.185
           3816	  0.177
           3817	  0.185
           3818	  0.177
           3819	  0.169
           3820	  0.177
           3821	  0.177
           3822	  0.177
           3823	  0.177
           3824	  0.177
           3825	  0.177
           3826	  0.177
           3827	  0.185
           3828	  0.169
           3829	  0.162
           3830	  0.162
           3831	  0.169
           3832	  0.169
           3833	  0.177
           3834	  0.169
           3835	  0.162
           3836	  0.162
           3837	  0.177
           3838	  0.169
           3839	  0.169
           3840	  0.177
           3841	  0.169
           3842	  0.169
           3843	  0.185
           3844	  0.177
           3845	  0.177
           3846	  0.192
           3847	  0.185
           3848	  0.185
           3849	  0.192
           3850	  0.200
           3851	  0.200
           3852	  0.200
           3853	  0.192
           3854	  0.185
           3855	  0.192
           3856	  0.192
           3857	  0.192
           3858	  0.215
           3859	  0.208
           3860	  0.208
           3861	  0.215
           3862	  0.208
           3863	  0.208
           3864	  0.215
           3865	  0.208
           3866	  0.192
           3867	  0.208
           3868	  0.223
           3869	  0.208
           3870	  0.215
           3871	  0.223
           3872	  0.223
           3873	  0.231
           3874	  0.246
           3875	  0.246
           3876	  0.238
           3877	  0.246
           3878	  0.238
           3879	  0.238
           3880	  0.246
           3881	  0.231
           3882	  0.215
           3883	  0.223
           3884	  0.223
           3885	  0.215
           3886	  0.208
           3887	  0.215
           3888	  0.215
           3889	  0.215
           3890	  0.208
           3891	  0.200
           3892	  0.200
           3893	  0.192
           3894	  0.185
           3895	  0.192
           3896	  0.185
           3897	  0.185
           3898	  0.192
           3899	  0.177
           3900	  0.185
           3901	  0.185
           3902	  0.185
           3903	  0.177
           3904	  0.185
           3905	  0.185
           3906	  0.185
           3907	  0.169
           3908	  0.154
           3909	  0.169
           3910	  0.169
           3911	  0.162
           3912	  0.146
           3913	  0.154
           3914	  0.154
           3915	  0.146
           3916	  0.162
           3917	  0.162
           3918	  0.162
           3919	  0.162
           3920	  0.154
           3921	  0.154
           3922	  0.154
           3923	  0.154
           3924	  0.154
           3925	  0.146
           3926	  0.138
           3927	  0.146
           3928	  0.146
           3929	  0.146
           3930	  0.138
           3931	  0.138
           3932	  0.146
           3933	  0.138
           3934	  0.146
           3935	  0.146
           3936	  0.146
           3937	  0.146
           3938	  0.138
           3939	  0.138
           3940	  0.138
           3941	  0.138
           3942	  0.138
           3943	  0.138
           3944	  0.146
           3945	  0.146
           3946	  0.154
           3947	  0.154
           3948	  0.146
           3949	  0.154
           3950	  0.146
           3951	  0.146
           3952	  0.154
           3953	  0.162
           3954	  0.154
           3955	  0.146
           3956	  0.146
           3957	  0.146
           3958	  0.154
           3959	  0.154
           3960	  0.138
           3961	  0.146
           3962	  0.154
           3963	  0.162
           3964	  0.169
           3965	  0.169
           3966	  0.162
           3967	  0.154
           3968	  0.154
           3969	  0.154
           3970	  0.154
           3971	  0.162
           3972	  0.162
           3973	  0.162
           3974	  0.169
           3975	  0.177
           3976	  0.185
           3977	  0.192
           3978	  0.192
           3979	  0.192
           3980	  0.200
           3981	  0.208
           3982	  0.215
           3983	  0.215
           3984	  0.223
           3985	  0.231
           3986	  0.231
           3987	  0.231
           3988	  0.238
           3989	  0.231
           3990	  0.231
           3991	  0.238
           3992	  0.238
           3993	  0.262
           3994	  0.300
           3995	  0.331
           3996	  0.362
           3997	  0.400
           3998	  0.408
           3999	  0.415
           4000	  0.415
           4001	  0.385
           4002	  0.369
           4003	  0.369
           4004	  0.338
           4005	  0.323
           4006	  0.315
           4007	  0.292
           4008	  0.254
           4009	  0.231
           4010	  0.215
           4011	  0.185
           4012	  0.154
           4013	  0.131
           4014	  0.115
           4015	  0.115
           4016	  0.108
           4017	  0.092
           4018	  0.077
           4019	  0.054
           4020	  0.054
           4021	  0.054
           4022	  0.077
           4023	  0.092
           4024	  0.100
           4025	  0.100
           4026	  0.115
           4027	  0.115
           4028	  0.115
           4029	  0.108
           4030	  0.123
           4031	  0.123
           4032	  0.123
           4033	  0.108
           4034	  0.092
           4035	  0.100
           4036	  0.108
           4037	  0.115
           4038	  0.123
           4039	  0.138
           4040	  0.146
           4041	  0.154
           4042	  0.162
           4043	  0.154
           4044	  0.162
           4045	  0.154
           4046	  0.162
           4047	  0.146
           4048	  0.162
           4049	  0.162
           4050	  0.154
           4051	  0.162
           4052	  0.169
           4053	  0.177
           4054	  0.162
           4055	  0.169
           4056	  0.177
           4057	  0.169
           4058	  0.169
           4059	  0.185
           4060	  0.162
           4061	  0.169
           4062	  0.177
           4063	  0.177
           4064	  0.169
           4065	  0.185
           4066	  0.185
           4067	  0.177
           4068	  0.192
           4069	  0.177
           4070	  0.177
           4071	  0.185
           4072	  0.185
           4073	  0.177
           4074	  0.177
           4075	  0.169
           4076	  0.162
           4077	  0.162
           4078	  0.162
           4079	  0.154
           4080	  0.162
           4081	  0.169
           4082	  0.177
           4083	  0.185
           4084	  0.192
           4085	  0.192
           4086	  0.185
           4087	  0.169
           4088	  0.162
           4089	  0.169
           4090	  0.177
           4091	  0.177
           4092	  0.177
           4093	  0.169
           4094	  0.169
           4095	  0.162
           4096	  0.169
           4097	  0.185
           4098	  0.169
           4099	  0.162
           4100	  0.169
           4101	  0.177
           4102	  0.177
           4103	  0.185
           4104	  0.185
           4105	  0.177
           4106	  0.185
           4107	  0.192
           4108	  0.185
           4109	  0.185
           4110	  0.185
           4111	  0.185
           4112	  0.185
           4113	  0.192
           4114	  0.192
           4115	  0.169
           4116	  0.185
           4117	  0.185
           4118	  0.177
           4119	  0.169
           4120	  0.169
           4121	  0.169
           4122	  0.162
           4123	  0.162
           4124	  0.162
           4125	  0.154
           4126	  0.162
           4127	  0.162
           4128	  0.162
           4129	  0.162
           4130	  0.169
           4131	  0.169
           4132	  0.177
           4133	  0.185
           4134	  0.192
           4135	  0.177
           4136	  0.169
           4137	  0.177
           4138	  0.177
           4139	  0.169
           4140	  0.162
           4141	  0.154
           4142	  0.154
           4143	  0.154
           4144	  0.154
           4145	  0.162
           4146	  0.154
           4147	  0.154
           4148	  0.162
           4149	  0.169
           4150	  0.177
           4151	  0.169
           4152	  0.169
           4153	  0.169
           4154	  0.177
           4155	  0.177
           4156	  0.185
           4157	  0.169
           4158	  0.169
           4159	  0.162
           4160	  0.162
           4161	  0.162
           4162	  0.169
           4163	  0.162
           4164	  0.169
           4165	  0.162
           4166	  0.169
           4167	  0.169
           4168	  0.169
           4169	  0.177
           4170	  0.185
           4171	  0.185
           4172	  0.185
           4173	  0.177
           4174	  0.192
           4175	  0.185
           4176	  0.177
           4177	  0.177
           4178	  0.185
           4179	  0.185
           4180	  0.185
           4181	  0.192
           4182	  0.208
           4183	  0.208
           4184	  0.200
           4185	  0.208
           4186	  0.215
           4187	  0.215
           4188	  0.208
           4189	  0.200
           4190	  0.208
           4191	  0.215
           4192	  0.223
           4193	  0.223
           4194	  0.223
           4195	  0.231
           4196	  0.238
           4197	  0.238
           4198	  0.238
           4199	  0.246
           4200	  0.246
           4201	  0.254
           4202	  0.246
           4203	  0.262
           4204	  0.262
           4205	  0.269
           4206	  0.269
           4207	  0.269
           4208	  0.277
           4209	  0.277
           4210	  0.285
           4211	  0.285
           4212	  0.285
           4213	  0.285
           4214	  0.292
           4215	  0.300
           4216	  0.308
           4217	  0.300
           4218	  0.308
           4219	  0.308
           4220	  0.308
           4221	  0.323
           4222	  0.315
           4223	  0.315
           4224	  0.308
           4225	  0.308
           4226	  0.300
           4227	  0.308
           4228	  0.315
           4229	  0.308
           4230	  0.300
           4231	  0.292
           4232	  0.285
           4233	  0.285
           4234	  0.277
           4235	  0.277
           4236	  0.269
           4237	  0.269
           4238	  0.269
           4239	  0.285
           4240	  0.269
           4241	  0.269
           4242	  0.277
           4243	  0.277
           4244	  0.262
           4245	  0.269
           4246	  0.262
           4247	  0.254
           4248	  0.254
           4249	  0.262
           4250	  0.254
           4251	  0.254
           4252	  0.254
           4253	  0.254
           4254	  0.254
           4255	  0.246
           4256	  0.238
           4257	  0.246
           4258	  0.246
           4259	  0.238
           4260	  0.238
           4261	  0.238
           4262	  0.223
           4263	  0.231
           4264	  0.238
           4265	  0.223
           4266	  0.215
           4267	  0.208
           4268	  0.223
           4269	  0.223
           4270	  0.208
           4271	  0.208
           4272	  0.192
           4273	  0.192
           4274	  0.192
           4275	  0.192
           4276	  0.185
           4277	  0.169
           4278	  0.177
           4279	  0.177
           4280	  0.169
           4281	  0.177
           4282	  0.185
           4283	  0.185
           4284	  0.177
           4285	  0.169
           4286	  0.177
           4287	  0.185
           4288	  0.177
           4289	  0.177
           4290	  0.192
           4291	  0.192
           4292	  0.177
           4293	  0.185
           4294	  0.192
           4295	  0.192
           4296	  0.200
           4297	  0.192
           4298	  0.185
           4299	  0.192
           4300	  0.200
           4301	  0.200
           4302	  0.192
           4303	  0.200
           4304	  0.208
           4305	  0.208
           4306	  0.200
           4307	  0.200
           4308	  0.208
           4309	  0.200
           4310	  0.200
           4311	  0.208
           4312	  0.200
           4313	  0.192
           4314	  0.192
           4315	  0.185
           4316	  0.192
           4317	  0.208
           4318	  0.192
           4319	  0.192
           4320	  0.185
           4321	  0.200
           4322	  0.192
           4323	  0.208
           4324	  0.208
           4325	  0.208
           4326	  0.200
           4327	  0.200
           4328	  0.192
           4329	  0.208
           4330	  0.208
           4331	  0.192
           4332	  0.208
           4333	  0.200
           4334	  0.192
           4335	  0.192
           4336	  0.208
           4337	  0.192
           4338	  0.192
           4339	  0.192
           4340	  0.192
           4341	  0.192
           4342	  0.192
           4343	  0.192
           4344	  0.185
           4345	  0.185
           4346	  0.192
           4347	  0.192
           4348	  0.192
           4349	  0.185
           4350	  0.192
           4351	  0.185
           4352	  0.177
           4353	  0.192
           4354	  0.185
           4355	  0.177
           4356	  0.185
           4357	  0.185
           4358	  0.177
           4359	  0.185
           4360	  0.185
           4361	  0.177
           4362	  0.177
           4363	  0.177
           4364	  0.177
           4365	  0.192
           4366	  0.192
           4367	  0.185
           4368	  0.192
           4369	  0.185
           4370	  0.185
           4371	  0.192
           4372	  0.208
           4373	  0.215
           4374	  0.215
           4375	  0.208
           4376	  0.223
           4377	  0.231
           4378	  0.238
           4379	  0.246
           4380	  0.262
           4381	  0.292
           4382	  0.315
           4383	  0.323
           4384	  0.331
           4385	  0.354
           4386	  0.377
           4387	  0.392
           4388	  0.408
           4389	  0.423
           4390	  0.431
           4391	  0.454
           4392	  0.462
           4393	  0.477
           4394	  0.492
           4395	  0.508
           4396	  0.531
           4397	  0.546
           4398	  0.546
           4399	  0.569
           4400	  0.592
           4401	  0.608
           4402	  0.615
           4403	  0.654
           4404	  0.662
           4405	  0.677
           4406	  0.708
           4407	  0.738
           4408	  0.746
           4409	  0.792
           4410	  0.831
           4411	  0.862
           4412	  0.908
           4413	  0.954
           4414	  0.985
           4415	  1.015
           4416	  1.038
           4417	  1.000
           4418	  0.977
           4419	  0.969
           4420	  0.954
           4421	  0.931
           4422	  0.923
           4423	  0.892
           4424	  0.838
           4425	  0.792
           4426	  0.746
           4427	  0.708
           4428	  0.662
           4429	  0.600
           4430	  0.554
           4431	  0.508
           4432	  0.462
           4433	  0.423
           4434	  0.362
           4435	  0.323
           4436	  0.285
           4437	  0.246
           4438	  0.223
           4439	  0.238
           4440	  0.231
           4441	  0.223
           4442	  0.231
           4443	  0.215
           4444	  0.192
           4445	  0.200
           4446	  0.208
           4447	  0.200
           4448	  0.192
           4449	  0.185
           4450	  0.177
           4451	  0.169
           4452	  0.154
           4453	  0.154
           4454	  0.154
           4455	  0.162
           4456	  0.154
           4457	  0.154
           4458	  0.146
           4459	  0.131
           4460	  0.146
           4461	  0.146
           4462	  0.138
           4463	  0.131
           4464	  0.138
           4465	  0.138
           4466	  0.131
           4467	  0.146
           4468	  0.146
           4469	  0.146
           4470	  0.146
           4471	  0.146
           4472	  0.115
           4473	  0.108
           4474	  0.123
           4475	  0.123
           4476	  0.108
           4477	  0.115
           4478	  0.123
           4479	  0.131
           4480	  0.131
           4481	  0.131
           4482	  0.123
           4483	  0.115
           4484	  0.108
           4485	  0.115
           4486	  0.100
           4487	  0.100
           4488	  0.108
           4489	  0.100
           4490	  0.092
           4491	  0.100
           4492	  0.115
           4493	  0.108
           4494	  0.092
           4495	  0.092
           4496	  0.100
           4497	  0.108
           4498	  0.100
           4499	  0.085
           4500	  0.077
           4501	  0.085
           4502	  0.092
           4503	  0.092
           4504	  0.092
           4505	  0.085
           4506	  0.085
           4507	  0.085
           4508	  0.085
           4509	  0.077
           4510	  0.085
           4511	  0.085
           4512	  0.077
           4513	  0.077
           4514	  0.085
           4515	  0.092
           4516	  0.085
           4517	  0.077
           4518	  0.062
           4519	  0.077
           4520	  0.085
           4521	  0.092
           4522	  0.077
           4523	  0.077
           4524	  0.069
           4525	  0.062
           4526	  0.062
           4527	  0.069
           4528	  0.069
           4529	  0.069
           4530	  0.054
           4531	  0.046
           4532	  0.054
           4533	  0.054
           4534	  0.062
           4535	  0.054
           4536	  0.046
           4537	  0.046
           4538	  0.062
           4539	  0.062
           4540	  0.038
           4541	  0.038
           4542	  0.062
           4543	  0.054
           4544	  0.054
           4545	  0.062
           4546	  0.062
           4547	  0.054
           4548	  0.054
           4549	  0.046
           4550	  0.038
           4551	  0.038
           4552	  0.046
           4553	  0.054
           4554	  0.038
           4555	  0.031
           4556	  0.038
           4557	  0.054
           4558	  0.046
           4559	  0.046
           4560	  0.031
           4561	  0.031
           4562	  0.038
           4563	  0.031
           4564	  0.046
           4565	  0.038
           4566	  0.046
           4567	  0.054
           4568	  0.038
           4569	  0.038
           4570	  0.038
           4571	  0.046
           4572	  0.031
           4573	  0.023
           4574	  0.031
           4575	  0.046
           4576	  0.031
           4577	  0.023
           4578	  0.015
           4579	  0.023
           4580	  0.023
           4581	  0.008
           4582	  0.008
           4583	  0.008
           4584	  0.000
           4585	 -0.015
           4586	 -0.008
           4587	 -0.015
           4588	 -0.023
           4589	 -0.031
           4590	 -0.023
           4591	 -0.023
           4592	 -0.031
           4593	 -0.038
           4594	 -0.038
           4595	 -0.038
           4596	 -0.046
           4597	 -0.054
           4598	 -0.054
           4599	 -0.046
           4600	 -0.038
           4601	 -0.046
           4602	 -0.046
           4603	 -0.054
           4604	 -0.046
           4605	 -0.038
           4606	 -0.038
           4607	 -0.031
           4608	 -0.023
           4609	 -0.031
           4610	 -0.031
           4611	 -0.023
           4612	 -0.023
           4613	 -0.023
           4614	 -0.015
           4615	 -0.015
           4616	 -0.031
           4617	 -0.015
           4618	 -0.015
           4619	 -0.008
           4620	 -0.008
           4621	 -0.015
           4622	 -0.008
           4623	  0.008
           4624	  0.000
           4625	  0.000
           4626	  0.015
           4627	  0.015
           4628	  0.008
           4629	  0.008
           4630	  0.031
           4631	  0.038
           4632	  0.023
           4633	  0.023
           4634	  0.038
           4635	  0.031
           4636	  0.023
           4637	  0.038
           4638	  0.046
           4639	  0.038
           4640	  0.046
           4641	  0.046
           4642	  0.054
           4643	  0.054
           4644	  0.054
           4645	  0.046
           4646	  0.054
           4647	  0.062
           4648	  0.062
           4649	  0.054
           4650	  0.062
           4651	  0.054
           4652	  0.054
           4653	  0.069
           4654	  0.069
           4655	  0.062
           4656	  0.069
           4657	  0.077
           4658	  0.077
           4659	  0.077
           4660	  0.077
           4661	  0.077
           4662	  0.092
           4663	  0.092
           4664	  0.100
           4665	  0.108
           4666	  0.100
           4667	  0.108
           4668	  0.100
           4669	  0.100
           4670	  0.108
           4671	  0.115
           4672	  0.123
           4673	  0.115
           4674	  0.123
           4675	  0.123
           4676	  0.131
           4677	  0.123
           4678	  0.131
           4679	  0.138
           4680	  0.131
           4681	  0.131
           4682	  0.131
           4683	  0.131
           4684	  0.131
           4685	  0.131
           4686	  0.131
           4687	  0.138
           4688	  0.146
           4689	  0.154
           4690	  0.154
           4691	  0.154
           4692	  0.154
           4693	  0.154
           4694	  0.169
           4695	  0.169
           4696	  0.162
           4697	  0.177
           4698	  0.177
           4699	  0.177
           4700	  0.169
           4701	  0.169
           4702	  0.169
           4703	  0.162
           4704	  0.154
           4705	  0.169
           4706	  0.169
           4707	  0.169
           4708	  0.162
           4709	  0.177
           4710	  0.192
           4711	  0.200
           4712	  0.192
           4713	  0.185
           4714	  0.185
           4715	  0.192
           4716	  0.185
           4717	  0.185
           4718	  0.200
           4719	  0.192
           4720	  0.185
           4721	  0.185
           4722	  0.192
           4723	  0.192
           4724	  0.192
           4725	  0.192
           4726	  0.185
           4727	  0.192
           4728	  0.192
           4729	  0.200
           4730	  0.208
           4731	  0.215
           4732	  0.208
           4733	  0.200
           4734	  0.200
           4735	  0.208
           4736	  0.200
           4737	  0.200
           4738	  0.200
           4739	  0.200
           4740	  0.185
           4741	  0.185
           4742	  0.192
           4743	  0.200
           4744	  0.208
           4745	  0.215
           4746	  0.215
           4747	  0.215
           4748	  0.215
           4749	  0.215
           4750	  0.200
           4751	  0.208
           4752	  0.215
           4753	  0.215
           4754	  0.215
           4755	  0.208
